concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
C050	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	data-resource-quality	MAJOR	Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	LOCATED	Discrimination alone, especially after leakage, does not establish calibration, incremental value, net benefit, transportability, or clinical usability. Without comparison to accepted prognostic variables and stage, the five-gene score may add no information beyond routine clinical data.	In truly external cohorts and an independently validated assay, report prespecified time-dependent discrimination with confidence intervals, calibration-in-the-large, calibration slope and plots, Brier or integrated prediction error, clinical-baseline and combined-model comparisons, and decision-curve analysis at clinically justified thresholds. Assess transportability across centres and major aetiologies without fitting or threshold revision in the test sets.	FAIL — a Nature-level claim of universal clinical deployment does not meet N001/N002 without independent, comparative, and decision-relevant validation.	0.99	CONSENSUS	OPEN
C051	EVA1_TCELL_ASSOCIATION	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MAJOR	Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03).” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03).” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	LOCATED	If the eight tumours are the independent observations, a two-sided Spearman correlation of magnitude 0.41 would not ordinarily yield P = 0.03; the quoted pair is therefore internally suspect unless a different sample size or inferential method was used. If cells were used to obtain P = 0.03, the same nesting problem as STAT-REP-B01 applies.	State the exact observation unit, n, rank-correlation implementation, tie handling, hypothesis direction, and confidence interval; deposit the eight tumour-level pairs; and reproduce r and P from the declared code. Correct the result or justify the estimator. Do not use cell-level observations to test a tumour-level association.	FAIL — the reported inferential pair requires reconciliation under N002 and N006.	0.97	CONSENSUS	OPEN
C052	ANIMAL_INTERNAL_VALIDITY	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	experimental-design	MAJOR	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement. Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed.”	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement. Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed.”	LOCATED	Cage-ordered allocation can confound group with cage/order, unblinded measurement can bias volume ascertainment, and a single day-21 t-test discards longitudinal information and may be sensitive to distributional assumptions or one animal. P = 0.048 at n=5 per group provides no evidence of robust magnitude without raw points and a confidence interval.	Randomize animals independently with cage balance, conceal allocation during measurement, prespecify sample size and exclusion rules, display every animal, report effect size and confidence interval, and analyse repeated tumour volumes with an appropriate animal-level longitudinal model. Replicate the experiment independently and show robustness to nonparametric or permutation analysis.	FAIL — the current quantitative animal evidence does not meet N002 technical-soundness expectations for a central therapeutic claim.	0.99	CONSENSUS	OPEN
C053	EVA1_ON_TARGET_IMMUNE_MECHANISM	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	reproducibility	MAJOR	Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells.” Results, “EVA1 depletion reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells.”	Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells.” Results, “EVA1 depletion reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells.”	LOCATED	The number of independent biological experiments, replicate hierarchy, well-to-experiment aggregation, variance, effect uncertainty, exclusions, and statistical tests are not reported. Technical wells cannot substitute for independent experiments, and without these details the precision and reproducibility of the percentages cannot be assessed.	Report independent biological replicate counts and dates/batches, technical replicate structure, raw points, prespecified aggregation unit, exact tests, effect sizes with confidence intervals, and all exclusions for each cell line and readout. Repeat independently and analyse the experiment—not each well—as the biological unit.	NOT ASSESSABLE for the underlying repeatability, but the reporting currently FAILS N006.	0.96	CONSENSUS	OPEN
C054	STATISTICAL_TEST_SPECIFICATION	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MINOR	Statistical analysis, “Continuous variables were compared using t-tests and categorical variables using chi-squared tests.”	Statistical analysis, “Continuous variables were compared using t-tests and categorical variables using chi-squared tests.”	LOCATED	The blanket test specification does not state variance assumptions, distributional diagnostics, paired/independent structure, or handling of sparse categorical cells. With small subsets and rare categories, asymptotic chi-squared or equal-variance t-tests may be unreliable.	Map every reported comparison to its exact test, observation unit, assumptions, and sample size; use Welch, exact, permutation, or robust alternatives where assumptions fail; and show that conclusions are insensitive to reasonable alternatives.	FAIL for replicable method specification under N006 until clarified.	0.92	UNIQUE	OPEN
C055	REPRODUCIBILITY_PACKAGE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	reproducibility	MINOR	Score construction and validation, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.” Data and code availability, “Random seeds and software versions were not recorded.”	Score construction and validation, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.” Data and code availability, “Random seeds and software versions were not recorded.”	LOCATED	The exact split and performance cannot be regenerated, and performance in such small subsets may vary materially across arbitrary seeds.	Publish patient split identifiers, the randomization algorithm and seed, software/package versions, and the distribution of performance across repeated correctly nested resamples.	FAIL under N006.	1.00	CONSENSUS	OPEN
C056	RISK_SCORE_DICHOTOMIZATION	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MINOR	Results, “The high-score group had shorter overall survival than the low-score group (log-rank P = 0.02).”	Results, “The high-score group had shorter overall survival than the low-score group (log-rank P = 0.02).”	LOCATED	The group cutoff was selected on the full dataset, so the log-rank P value is post-selection and cannot be interpreted conventionally. Grouping a continuous score also loses information and can exaggerate apparent separation.	Treat the score continuously in primary analysis; if a clinical threshold is needed, predefine it in development data and evaluate it unchanged externally. Report risk tables, group sizes, deaths, censoring marks, effect estimates, and confidence intervals.	FAIL for the current inferential interpretation under N002.	0.99	UNIQUE	OPEN
C057	FIGURE_REPORTING_CLOSURE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	figures-and-tables	EDITORIAL	Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	LOCATED	Figure 3 cannot be audited because the image and source table were not supplied, and its principal value conflicts with the text.	Supply the figure, source-data table, exact analysis population, confidence interval, and reproducible generation code; reconcile the value with Abstract and Results.	NOT ASSESSABLE for figure integrity; current cross-text consistency FAILS N002/N006.	1.00	UNIQUE	OPEN
C058	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	writing-clarity	EDITORIAL	Discussion, “The score was validated in an independent subset.”	Discussion, “The score was validated in an independent subset.”	LOCATED	“Independent” is technically inaccurate because the subset contributed to all model-development decisions before the split.	Replace “independent subset” with “post-selection random subset from the same cohort” and label its analysis exploratory unless a genuinely untouched cohort is evaluated.	FAIL for accurate statistical interpretation under N002.	1.00	CONSENSUS	OPEN
C059	SURVIVAL_MODEL_INFERENCE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	figures-and-tables	EDITORIAL	Statistical analysis, “Hazard ratios and P values were reported without confidence intervals.”	Statistical analysis, “Hazard ratios and P values were reported without confidence intervals.”	LOCATED	P values alone do not convey precision or clinical magnitude, particularly with 31 events and selected models.	For every primary estimate, report effect size, 95% confidence interval, exact P value, analysis n, event count, and missing count; display individual observations where feasible.	FAIL under N002/N006 until uncertainty is reported.	1.00	CONSENSUS	OPEN
C060	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	clinical-validity	BLOCKING	Title, “establishes a universal therapeutic vulnerability”; Abstract, “clinically actionable, universally applicable predictor”; Impact and implications, “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “for all major HCC aetiologies”; Discussion, “biomarker ready for clinical deployment” and “supports immediate use for selecting anti-PD-1 therapy.”	Title, “establishes a universal therapeutic vulnerability”; Abstract, “clinically actionable, universally applicable predictor”; Impact and implications, “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “for all major HCC aetiologies”; Discussion, “biomarker ready for clinical deployment” and “supports immediate use for selecting anti-PD-1 therapy.”	LOCATED	The reported clinical evidence is one retrospective, single-centre cohort of 72 resected patients, with 58 viral-hepatitis cases, no external cohort, no independent assay, no calibration analysis, no decision-curve analysis, and no comparison with BCLC or other clinical baselines. The endpoint is overall survival, not response or benefit under anti-PD-1. Nothing reported tests whether the score changes treatment benefit, works across major HCC aetiologies, transfers across centres or assays, or is ready for deployment. The universal, actionable, and immediate-use claims would be falsified if a locked score failed calibration, added no value to clinical baselines, or showed no score-by-treatment interaction in independent immunotherapy-treated patients.	Lock the complete formula, coefficients, cutoffs, assay, preprocessing, and missing-data rules before testing. Validate discrimination with uncertainty, calibration, and added value over established clinical baselines in sufficiently powered, independent, multi-centre cohorts representing major aetiologies. To claim therapy selection, demonstrate a prespecified score-by-treatment interaction or equivalent causal treatment-benefit evidence in an appropriate anti-PD-1 comparison, followed by prospective clinical-utility evaluation. Until those tests pass, remove “universal,” “clinically actionable,” “immediately deployable,” “ready for clinical deployment,” “select anti-PD-1 therapy,” and “all major HCC aetiologies.”	FAIL — N001 and the supplied broad-flagship clinical-validity standard.	0.99	CONSENSUS	OPEN
C061	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	statistical-rigor	BLOCKING	Methods, Score construction and validation, “Five genes were retained after stepwise selection using the entire 72-patient dataset” and “The same 72 patients were then randomly divided 70:30”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “validation AUC as 0.86”; Abstract, “AUC of 0.91”; Results, “median follow-up was 18 months” and “3-year outcome status was unavailable for many surviving patients”; Discussion, “validated in an independent subset.”	Methods, Score construction and validation, “Five genes were retained after stepwise selection using the entire 72-patient dataset” and “The same 72 patients were then randomly divided 70:30”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “validation AUC as 0.86”; Abstract, “AUC of 0.91”; Results, “median follow-up was 18 months” and “3-year outcome status was unavailable for many surviving patients”; Discussion, “validated in an independent subset.”	LOCATED	Because gene selection, coefficient signs, expression cutoffs, and missing-value rules were chosen using all 72 patients before the split, the validation subset is not independent and is contaminated by information used for model construction. The effective modelling burden—27 genes plus 18 covariates with 31 deaths—also creates severe overfitting risk. The central AUC is irreconcilable within the manuscript (0.91, 0.84, 0.86), and the handling of censoring for the three-year endpoint is not stated despite many unavailable three-year outcomes. The performance claim is falsifiable by rerunning a fully specified, leakage-free analysis: materially lower corrected performance or wide uncertainty would invalidate the present language.	Reconcile every reported AUC to one versioned output and define the estimand and censoring method. Evaluate the entire feature-selection and tuning pipeline inside resampling or nested validation, with no test-set access; report optimism-corrected time-dependent discrimination, confidence intervals, calibration, event counts, and sensitivity to censoring. Then test the locked model in a genuinely external cohort. Do not call the random subset “independent,” and do not retain a numerical performance claim until manuscript text, legend, tables, and source output agree.	FAIL — N001/N002 strength-of-evidence standard and the strictness requirement for independent validation.	1.00	CONSENSUS	OPEN
C062	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	causal-vs-correlative	BLOCKING	Abstract, “sensitized xenografts to anti-PD-1 treatment”; Methods, Mouse experiment, “All mice received anti-PD-1”; Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1”; Discussion, “supports immediate use for selecting anti-PD-1 therapy.”	Abstract, “sensitized xenografts to anti-PD-1 treatment”; Methods, Mouse experiment, “All mice received anti-PD-1”; Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1”; Discussion, “supports immediate use for selecting anti-PD-1 therapy.”	LOCATED	Sensitization is an interaction claim, but the experiment has no no-anti-PD-1 arms. Comparing control versus EVA1-depleted tumours when every mouse receives anti-PD-1 can show, at most, a difference between implanted cell states under one treatment condition; it cannot distinguish a general growth effect from increased anti-PD-1 sensitivity. This alternative is especially live because EVA1 depletion already reduces 72-hour cell growth in both cell lines. The sensitization claim would be falsified if EVA1 depletion produced the same relative growth reduction without anti-PD-1 or if no EVA1-by-treatment interaction were present.	Use a prespecified factorial experiment with control/EVA1-perturbed tumours crossed with isotype or no treatment/anti-PD-1, adequate biological replication, randomized allocation, blinded measurement, and a formal interaction test. Include longitudinal tumour growth and relevant immune readouts, and independently replicate the experiment. Until a reproducible interaction is shown, replace “sensitizes” with a description of the observed comparison and remove treatment-selection claims.	FAIL — N001/N002 causal strength and the supplied requirement for strong causal completeness.	1.00	CONSENSUS	OPEN
C063	EVA1_ON_TARGET_IMMUNE_MECHANISM	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	mechanism-evidence	BLOCKING	Abstract, “establish EVA1 as the causal driver of immune escape”; Results, Single-cell discovery, “correlated inversely with a T-cell score” and “interpreted this association as evidence that EVA1 excludes T cells”; Results, EVA1 perturbation, “show that EVA1 directly suppresses anti-tumour immunity”; Methods, Functional experiments, “one CRISPR guide RNA” and no “second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results, mouse experiment, “did not measure immune infiltration.”	Abstract, “establish EVA1 as the causal driver of immune escape”; Results, Single-cell discovery, “correlated inversely with a T-cell score” and “interpreted this association as evidence that EVA1 excludes T cells”; Results, EVA1 perturbation, “show that EVA1 directly suppresses anti-tumour immunity”; Methods, Functional experiments, “one CRISPR guide RNA” and no “second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results, mouse experiment, “did not measure immune infiltration.”	LOCATED	The human evidence is association across eight tumours, not causal exclusion. The cell experiments measure growth, PD-L1, and three interferon-response transcripts in tumour-cell cultures without immune cells, so they cannot demonstrate suppression of anti-tumour immunity. One guide without rescue leaves on-target specificity unresolved. The xenograft comparison does not measure immune infiltration or post-implantation EVA1 expression and is confounded by a baseline tumour-cell growth phenotype. The causal-driver claim would be falsified by failure of an independent perturbation, rescue of the phenotype, or absence of immune-functional effects after separating tumour growth from immune mechanisms.	Reproduce phenotypes with at least two independent perturbations, confirm target engagement, and restore them with an EVA1 rescue construct. Test immune-cell function directly in relevant co-culture and in an immunologically interpretable in vivo model, measuring immune infiltration/activation and tumour-cell-intrinsic growth separately. Use temporal or mediation evidence sufficient to connect EVA1 perturbation to immune escape. Unless these converge, describe EVA1 as an associated candidate with preliminary tumour-cell phenotypes, not “the causal driver.”	FAIL — N001/N002 and the strictness card’s strong-causal-completeness requirement.	0.99	CONSENSUS	OPEN
C064	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	experimental-design	MAJOR	Methods, Single-cell discovery, “Cells were treated as independent observations,” “nominal P < 0.05,” and “no multiple-testing correction”; Results, “1,842 nominally significant genes”; Figure 1 legend, “Each point in the differential-expression panel represents one cell”; Figure 2 legend, “in eight tumours.”	Methods, Single-cell discovery, “Cells were treated as independent observations,” “nominal P < 0.05,” and “no multiple-testing correction”; Results, “1,842 nominally significant genes”; Figure 1 legend, “Each point in the differential-expression panel represents one cell”; Figure 2 legend, “in eight tumours.”	LOCATED	The biological exposure—high versus low infiltration—is defined at the tumour/patient level, but the test uses thousands of cells as independent observations from only eight patients. This inflates the apparent sample size and can make patient-specific effects appear gene-level significant. Screening at nominal P < 0.05 across many genes without multiplicity correction further weakens the 27-gene input set. The reported programme may not persist when patient is the independent unit.	Reanalyse at the patient level using pseudobulk or an appropriately specified mixed model with patient/sample as the replication unit, control false discovery rate, report effect sizes and uncertainty, and demonstrate stability to leave-one-patient-out analysis. The discovery claim should be retained only for genes/programmes robust to these tests and independently replicated.	FAIL — N002 technical soundness and strength of evidence.	0.99	CONSENSUS	OPEN
C065	SURVIVAL_MODEL_INFERENCE	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	statistical-rigor	MAJOR	Statistical analysis, “The proportional-hazards assumption was not examined” and “Hazard ratios and P values were reported without confidence intervals”; Study population, “Records with missing values were excluded from each analysis”; Results, “hazard ratio 2.4, P = 0.04.”	Statistical analysis, “The proportional-hazards assumption was not examined” and “Hazard ratios and P values were reported without confidence intervals”; Study population, “Records with missing values were excluded from each analysis”; Results, “hazard ratio 2.4, P = 0.04.”	LOCATED	A Cox hazard ratio without a confidence interval, proportional-hazards assessment, specified covariate set, or complete-case accounting cannot show the precision, stability, or interpretability of the claimed independent prognostic association. Analysis-specific exclusion for missingness may change the cohort and event count without disclosure. The association could become imprecise, non-proportional, or unstable under transparent accounting.	Report the exact analysis population and event count, missingness by variable, complete-case flow, all prespecified covariates and coefficients, hazard ratios with 95% confidence intervals, and proportional-hazards diagnostics. Use justified missing-data handling and sensitivity analyses. Recalibrate the language to the resulting uncertainty and avoid “independent” or robust prognostic wording if estimates are unstable.	FAIL — N002 strength-of-evidence standard.	0.97	CONSENSUS	OPEN
C066	REPRODUCIBILITY_PACKAGE	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	reproducibility	MAJOR	Methods, Score construction and validation, “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited” and “Random seeds and software versions were not recorded.”	Methods, Score construction and validation, “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited” and “Random seeds and software versions were not recorded.”	LOCATED	A reader cannot calculate the five-gene score, reproduce the split, rerun feature selection, or audit the conflicting AUC values without coefficients, preprocessing rules, code, seeds, software versions, and analyzable data. The manuscript calls the biomarker deployable while withholding the minimum specification required to implement it.	Provide the complete locked equation, gene identifiers, coefficient signs and values, units/normalization, cutoff derivation and value, missing-data rule, software/package versions, executable analysis code, and deterministic seeds or split identifiers. Deposit de-identified analyzable data and raw single-cell data where ethically permissible, or provide a controlled-access route plus synthetic/test data that reproduce the workflow. An independent party should be able to regenerate the reported cohort sizes, estimates, and figures.	FAIL — N006 and the supplied reproducible-methods expectation.	1.00	CONSENSUS	OPEN
C067	REFERENCE_SUPPORT	/root/mrr_nature_forward_run_1/reviewer_05_claim_reference	claim-evidence-reference	reference-support	MAJOR	References note, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility”; reference 1 metadata, “Comprehensive and integrative genomic characterization of hepatocellular carcinoma”; References note, “The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; reference 2 metadata, “Atezolizumab plus bevacizumab in unresectable hepatocellular carcinoma.”	References note, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility”; reference 1 metadata, “Comprehensive and integrative genomic characterization of hepatocellular carcinoma”; References note, “The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; reference 2 metadata, “Atezolizumab plus bevacizumab in unresectable hepatocellular carcinoma.”	LOCATED	The first cited claim is a literature-wide negative assertion, but the stated metadata identifies one genomic-characterization paper; one such citation cannot establish that no prior immune signature has clinical utility. The second claim concerns this manuscript’s five-gene score and benefit from anti-PD-1 monotherapy, whereas the cited paper’s stated metadata concerns atezolizumab plus bevacizumab in unresectable HCC. Moreover, the current manuscript reports neither an anti-PD-1-treated clinical cohort nor a treatment-interaction analysis. Full-text support within either cited paper remains not assessable, but the claim-to-citation placement and treatment-context mismatch are assessable from the manuscript and supplied metadata.	For the novelty claim, provide a transparent, current set of directly relevant citations and narrow “none”/“first” language to what the literature review can substantiate. For treatment benefit, cite direct evidence only if a study evaluates the same locked score in an appropriate anti-PD-1 comparison with a treatment-interaction analysis; otherwise delete the benefit claim. Verify all claim-support relationships against cited full texts before resubmission.	FAIL for current claim placement under N002; cited-paper full-text support remains NOT ASSESSABLE.	0.96	CONSENSUS	OPEN
C068	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	figures-and-tables	BLOCKING	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	LOCATED	At least two of these three headline values are incorrect or refer to analyses that are not distinguished. The manuscript additionally states in Results that “3-year outcome status was unavailable for many surviving patients,” yet it does not identify a censoring-aware time-dependent estimator or uncertainty interval. The central performance claim therefore cannot be traced to one defined analysis.	Re-run or retrieve the locked validation analysis; name the 3-year discrimination estimator and censoring method; report the validation denominator, event count, confidence interval, and analysis timestamp/version; reconcile the same verified estimate across Abstract, Results, Figure 3, legend, and source table; if values represent different estimands or versions, label each explicitly and remove the others from the same claim.	FAIL — N002 strength-of-evidence gate and figure–text numerical closure.	1.00	CONSENSUS	OPEN
C069	REPRODUCIBILITY_PACKAGE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	reproducibility	BLOCKING	“Score construction and validation,” “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; “Data and code availability,” “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	“Score construction and validation,” “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; “Data and code availability,” “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	LOCATED	An independent reader cannot calculate the five-gene score, reproduce the split, reconstruct the reported AUC, or verify agreement between the model output and Figure 3 from the information supplied.	Provide the exact five-gene formula with coefficients, transformations, cutoffs, directionality, missing-data rules, and endpoint definition; deposit executable analysis code, environment/software versions, and random seed; provide raw/processed single-cell data and a de-identified or controlled-access patient-level analysis dataset with a documented access route; show that a clean rerun reproduces every reported model value and Figure 3 panel.	FAIL — N006 reproducible-Methods requirement and N002 technical-soundness/strength-of-evidence gate.	1.00	CONSENSUS	OPEN
C070	ETHICS_GOVERNANCE_REPORTING	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	ethical-governance	BLOCKING	Ethics, “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.”	Ethics, “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.”	LOCATED	The manuscript does not provide enough information to verify prospective human-subject oversight/consent handling or animal-study authorization and humane-endpoint governance.	Add the named human ethics committee, approval identifier, consent procedure or justified waiver, and relevant compliance statement; add the animal oversight body, protocol identifier, species/strain/sex/age as applicable, welfare monitoring, prespecified humane endpoints, and euthanasia criteria; ensure the statements agree with the underlying approvals.	FAIL — required declarations/Methods transparency under N007 and technical/ethical reviewability under N002.	1.00	CONSENSUS	OPEN
C071	MULTIPLICITY_CONTROL	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	figures-and-tables	MAJOR	Figure legends, “Figure 1. Single-cell workflow and EVA1 expression across tumour-cell clusters”; “Figure 2. Association between EVA1 expression and the T-cell score in eight tumours”; “Figure 3. Development and validation of the five-gene mortality model”; “Figure 4. Cell growth and xenograft volume following EVA1 depletion.”	Figure legends, “Figure 1. Single-cell workflow and EVA1 expression across tumour-cell clusters”; “Figure 2. Association between EVA1 expression and the T-cell score in eight tumours”; “Figure 3. Development and validation of the five-gene mortality model”; “Figure 4. Cell growth and xenograft volume following EVA1 depletion.”	LOCATED	The supplied legends do not define panels, plotted variables and units, group sizes, biological versus technical replicate units, summary/error displays, statistical tests, exact or thresholded P values, handling of repeated measurements, or the meaning of symbols and abbreviations. A reader cannot determine from the legends what each panel demonstrates or how it was quantified.	For every panel, specify the assay/measurement, comparison groups, independent experimental unit, exact n, replicate structure, summary statistic and error bars/intervals, statistical test and sidedness, multiplicity handling, exact P value where feasible, symbol/color definitions, and any scale bars; verify every legend statement against the figure and source data once supplied.	FAIL — N002 technical interpretability and N006 reproducible reporting.	1.00	CONSENSUS	OPEN
C072	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	claim-moderation	MAJOR	“Score construction and validation,” “Five genes were retained after stepwise selection using the entire 72-patient dataset” followed by “The same 72 patients were then randomly divided 70:30”; Figure 3 legend, “Development and validation”; Discussion, “The score was validated in an independent subset.”	“Score construction and validation,” “Five genes were retained after stepwise selection using the entire 72-patient dataset” followed by “The same 72 patients were then randomly divided 70:30”; Figure 3 legend, “Development and validation”; Discussion, “The score was validated in an independent subset.”	LOCATED	Because feature selection, formula construction, cutoffs, coefficient signs, and missing-value rules used the full cohort before the split, the nominal validation subset influenced model development and is not independent. The figure and Discussion wording can mislead readers about validation status.	Either repeat the complete selection/tuning workflow within a training partition that was fixed before any validation access and evaluate once in a truly untouched cohort, preferably external, or relabel the present exercise as an internally data-reused exploratory split and remove “independent” and “validated” claims from Figure 3, Results, Discussion, Abstract, and Impact text.	FAIL — N002 strength-of-evidence gate and accurate figure narrative.	1.00	CONSENSUS	OPEN
C073	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	causal-vs-correlative	MAJOR	Mouse experiment, “All mice received anti-PD-1”; Figure 4 legend, “Cell growth and xenograft volume following EVA1 depletion”; Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	Mouse experiment, “All mice received anti-PD-1”; Figure 4 legend, “Cell growth and xenograft volume following EVA1 depletion”; Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	LOCATED	EVA1-depleted versus control xenografts under universal anti-PD-1 exposure can estimate a genotype-associated difference in that treatment context, but without untreated arms it cannot identify treatment sensitization or an EVA1-by-anti-PD-1 interaction.	Add a prespecified factorial comparison with control/EVA1-depleted tumours both with and without anti-PD-1, report the interaction estimate with uncertainty, and align Figure 4 and its legend to that contrast; otherwise restrict the text and display narrative to reduced xenograft volume under the tested anti-PD-1-treated condition.	FAIL — N002 strength-of-evidence and causal-claim closure.	1.00	CONSENSUS	OPEN
